yomi	candidate	freq	left_connection_id	right_connection_id
くるしまぎれ	苦し紛れ	95	190	120
くるしみ	苦しみ	126	190	37
くるま	車	936	190	37
くれ	くれ	412	190	144
くれぐれも	くれぐれも	412	190	61
くれじっと	クレジット	206	190	37
くれーむ	クレーム	158	190	37
くろ	黒	444	190	37
くろ	黒	444	190	78
くろう	苦労	412	190	101
くろう	苦労	412	190	120
くわえ	加え	380	190	95
くわしい	詳しい	555	190	152
くわしく	詳しく	396	190	173
くん	君	142	190	44
くんれん	訓練	222	190	101
くーぽん	クーポン	158	190	37
くーる	クール	253	190	120
ぐあい	具合	634	190	37
ぐあむ	グアム	428	190	37
ぐうすう	偶数	158	190	37
ぐうぜん	偶然	698	190	63
ぐうぜん	偶然	698	190	123
ぐうたら	ぐうたら	158	190	120
ぐしゃぐしゃ	ぐしゃぐしゃ	158	190	61
ぐしゃぐしゃ	グシャグシャ	126	190	61
ぐたいてき	具体的	841	190	120
ぐち	愚痴	492	190	37
ぐち	口	15	190	39
ぐっすり	ぐっすり	428	190	61
ぐっず	グッズ	634	190	37
ぐったり	ぐったり	317	190	55
ぐみ	組	47	190	45
ぐみょうじ	弘明寺	15	190	37
ぐらい	ぐらい	460	190	226
ぐらす	グラス	587	190	37
ぐらっ	グラッ	0	190	61
ぐらんど	グランド	476	190	37
ぐりーん	グリーン	587	190	120
ぐるしんで	苦しんで	15	190	161
ぐるめ	グルメ	492	190	37
ぐるーぷ	グループ	952	190	37
ぐれー	グレー	365	190	120
ぐん	軍	587	190	37
ぐん	群	317	190	37
ぐん	郡	317	190	37
ぐんぐん	ぐんぐん	269	190	61
ぐんだん	軍団	253	190	37
ぐんま	群馬	396	190	45
け	気	619	190	37
けあ	ケア	174	190	101
けあな	毛穴	158	190	37
けい	計	365	190	37
けい	系	269	190	37
けいえい	経営	412	190	101
けいか	経過	111	190	101
けいかい	警戒	126	190	101
けいかく	計画	634	190	101
けいかん	警官	126	190	37
けいき	景気	428	190	37
けいけん	経験	555	190	101
けいこう	傾向	492	190	37
けいさい	掲載	539	190	101
けいさつ	警察	301	190	37
けいさん	計算	222	190	101
けいざい	経済	761	190	37
けいしき	形式	333	190	37
けいじ	刑事	95	190	37
けいじばん	掲示板	555	190	37
けいぞく	継続	111	190	101
けいたい	携帯	428	190	101
けいたい	形態	126	190	37
けいば	競馬	444	190	37
けいひ	経費	111	190	37
けいひん	景品	95	190	37
けいび	警備	95	190	101
けいべつ	軽蔑	95	190	101
けいほう	警報	95	190	101
けいやく	契約	333	190	101
けいゆ	経由	111	190	101
けいりょう	軽量	95	190	120
けが	怪我	158	190	101
けがれ	汚れ	174	190	37
けがれ	汚れ	174	190	94
けがわ	毛皮	142	190	37
けさ	今朝	333	190	37
けしき	景色	158	190	37
けしょう	化粧	174	190	101
けだもの	獣	174	190	37
けち	ケチ	174	190	120
けっか	結果	984	190	101
けっかん	欠陥	111	190	37
けっかん	血管	95	190	37
けっきょく	結局	682	190	50
けっこう	結構	634	190	58
けっこう	結構	634	190	123
けっこう	けっこう	492	190	123
けっこう	決行	95	190	101
けっこん	結婚	555	190	101
けっこんしき	結婚式	142	190	37
けっさく	傑作	95	190	120
けっして	決して	619	190	46
けっしょう	決勝	111	190	37
けっしょう	結晶	111	190	101
けっしん	決心	111	190	101
けっせい	結成	111	190	101
けっせき	欠席	111	190	101
けっちゃく	決着	111	190	101
けってい	決定	444	190	101
けってん	欠点	111	190	37
けっとう	血統	95	190	37
けつ	穴	365	190	37
けつい	決意	158	190	101
けつえき	血液	174	190	37
けつだん	決断	158	190	101
けつろん	結論	206	190	101
けど	けど	492	190	211
けはい	気配	190	190	37
けむり	煙	190	190	37
けもの	獣	174	190	37
けれど	けれど	476	190	211
けれども	けれども	428	190	67
けん	兼	269	190	39
けん	件	253	190	80
けん	県	174	190	37
けん	県	174	190	39
けん	券	95	190	37
けん	剣	95	190	37
けんか	喧嘩	95	190	101
けんきゅう	研究	571	190	101
けんきゅうかい	研究会	111	190	37
けんきょ	謙虚	95	190	120
けんげん	権限	111	190	37
けんこう	健康	555	190	120
けんさ	検査	158	190	101
けんさく	検索	396	190	101
けんざい	健在	95	190	120
けんしゅう	研修	111	190	101
けんしょう	懸賞	365	190	37
けんせつ	建設	238	190	101
けんちく	建築	142	190	101
けんとう	検討	253	190	101
けんぽう	憲法	126	190	37
けんめい	懸命	111	190	123
けんり	権利	126	190	37
けんりょく	権力	111	190	37
けーき	ケーキ	222	190	101
けーす	ケース	222	190	37
けーたい	ケータイ	190	190	101
けーぶる	ケーブル	126	190	37
げい	芸	158	190	37
げいがく	芸学	0	190	37
げいしゃ	芸者	15	190	41
げいじゅつ	芸術	365	190	37
げいにん	芸人	126	190	37
げいのう	芸能	158	190	37
げいのうかい	芸能界	111	190	37
げいのうじん	芸能人	317	190	41
げか	外科	174	190	37
げかん	下巻	0	190	37
げき	劇	222	190	37
げき	激	142	190	101
げきから	激辛	0	190	120
げきじょう	劇場	365	190	37
げきたい	撃退	95	190	101
げきだん	劇団	142	190	37
げきつう	激痛	95	190	37
げきとつ	激突	95	190	101
げきど	激怒	95	190	101
げきへん	激変	95	190	101
げきれい	激励	95	190	101
げしゃ	下車	158	190	101
げしゅく	下宿	158	190	101
げじゅん	下旬	190	190	37
げすと	ゲスト	412	190	37
げっかん	月刊	126	190	37
げっしゃ	月謝	0	190	37
げっしゅう	月収	238	190	37
げっそり	げっそり	95	190	54
げっと	ゲット	412	190	101
げつ	月	31	190	37
げつよう	月曜	222	190	37
げつよう	(月)	0	190	33
げつようび	月曜日	619	190	37
げひん	下品	174	190	120
げれんで	ゲレンデ	174	190	37
げん	現	507	190	37
げん	言	238	190	37
げん	元	95	190	37
げん	減	31	190	39
げん	弦	15	190	80
げん	限	15	190	39
げんいん	原因	666	190	101
げんえき	現役	365	190	37
げんか	喧嘩	15	190	39
げんかい	限界	460	190	37
げんかん	玄関	460	190	37
げんき	元気	682	190	120
げんきん	現金	492	190	37
げんきん	厳禁	15	190	101
げんこう	原稿	492	190	37
げんご	言語	301	190	37
げんざい	現在	1000	190	101
げんしゅ	厳守	15	190	101
げんしょう	現象	507	190	37
げんじつ	現実	634	190	37
げんじゅう	厳重	15	190	120
げんじょう	現状	603	190	37
げんせん	厳選	301	190	101
げんそう	幻想	190	190	101
げんそく	原則	380	190	37
げんそく	減速	15	190	101
げんだい	現代	507	190	37
げんち	現地	555	190	37
げんてい	限定	539	190	101
げんど	限度	444	190	37
げんどう	言動	95	190	37
げんば	現場	539	190	37
げんまい	玄米	95	190	37
げんめつ	幻滅	15	190	101
げんりょう	減量	15	190	101
げーと	ゲート	285	190	37
げーむ	ゲーム	634	190	101
こ	来	476	190	140
こ	子	380	190	37
こい	恋	222	190	101
こいつ	こいつ	142	190	42
こいびと	恋人	158	190	42
こう	こう	412	190	62
こういう	こういう	460	190	65
こうか	効果	365	190	37
こうこう	高校	190	190	37
こうしん	更新	206	190	101
こうにゅう	購入	238	190	101
こうはん	後半	380	190	37
こえ	声	412	190	37
こえ	超え	158	190	95
こえ	越え	158	190	95
こおり	氷	174	190	37
こがた	小型	158	190	37
こきゅう	呼吸	158	190	101
こく	酷	190	190	120
こくさい	国際	158	190	37
こくない	国内	238	190	37
こくはく	告白	174	190	101
こくふく	克服	142	190	101
こげ	焦げ	158	190	94
ここ	ここ	650	190	38
ここ	個々	206	190	37
ここのか	９日	158	190	37
こころ	心	396	190	101
こし	腰	158	190	37
こしょう	故障	142	190	101
こじん	個人	349	190	41
こすと	コスト	174	190	37
こすも	コスモ	142	190	37
こせい	個性	174	190	37
こせき	戸籍	142	190	37
こそ	こそ	142	190	220
こそだて	子育て	174	190	101
こたえ	答え	174	190	95
こたえ	答	142	190	37
こだわり	こだわり	158	190	37
こちら	こちら	476	190	38
こっかい	国会	158	190	37
こっち	こっち	253	190	37
こつ	骨	142	190	37
こつこつ	こつこつ	142	190	63
こづかい	小遣い	142	190	37
こてい	固定	174	190	101
こと	こと	492	190	283
ことし	今年	603	190	37
ことば	言葉	444	190	37
こども	子供	476	190	42
こな	粉	158	190	37
こない	来ない	142	190	155
こないだ	こないだ	174	190	37
こね	コネ	158	190	37
こね	こね	142	190	95
この	この	968	190	65
このごろ	この頃	142	190	37
このまま	このまま	285	190	37
このまま	このまま	285	190	287
こはん	湖畔	142	190	37
こぴー	コピー	174	190	101
こぶし	拳	158	190	37
こべつ	個別	174	190	37
こみゅにけーしょん	コミュニケーション	174	190	101
こみゅにてぃ	コミュニティ	158	190	37
こめ	米	158	190	37
こめんと	コメント	174	190	101
こもち	子持ち	158	190	37
こもの	小物	174	190	37
こや	小屋	174	190	37
こやま	小山	158	190	37
こよう	雇用	174	190	101
こよみ	暦	158	190	37
こら	こら	142	190	66
こらむ	コラム	174	190	37
こりつ	孤立	158	190	101
こりゃ	こりゃ	174	190	224
これ	これ	746	190	37
これから	これから	555	190	254
これまで	これまで	444	190	212
ころも	衣	142	190	37
こわい	怖い	174	190	152
こわく	怖く	158	190	173
こわれ	壊れ	158	190	94
こんかい	今回	634	190	37
こんげつ	今月	460	190	37
こんご	今後	507	190	37
こんさーと	コンサート	174	190	101
こんしゅう	今週	476	190	37
こんど	今度	587	190	37
こんな	こんな	380	190	120
こんなに	こんなに	365	190	134
こんにちは	こんにちは	206	190	66
こんばん	今晩	190	190	37
こんばんは	こんばんは	174	190	66
こんびに	コンビニ	190	190	37
こーす	コース	158	190	37
こーち	コーチ	142	190	101
こーど	コード	142	190	37
こーひー	コーヒー	158	190	37
ご	後	365	190	39
ご	五	222	190	15
ご	語	63	190	37
ご	御	47	190	70
ごあんしん	ご安心	158	190	101
ごあんしん	ご安心	158	190	120
ごい	五井	79	190	37
ごいどう	五位堂	0	190	37
ごう	号	174	190	39
ごう	号	174	190	80
ごう	合	158	190	80
ごう	業	95	190	37
ごう	剛	15	190	40
ごう	郷	15	190	40
ごういん	強引	126	190	120
ごうか	豪華	444	190	120
ごうかい	豪快	95	190	120
ごうかく	合格	285	190	101
ごうかくする	合格する	15	190	161
ごうきゅう	号泣	95	190	101
ごうけい	合計	269	190	101
ごうこん	合コン	95	190	101
ごうじょう	強情	15	190	120
ごうせつ	豪雪	15	190	37
ごうとう	強盗	95	190	101
ごうどう	合同	95	190	120
ごうまん	傲慢	95	190	121
ごうりゅう	合流	95	190	101
ごかい	誤解	142	190	101
ごかく	互角	111	190	120
ごがく	語学	95	190	37
ごきぶり	ゴキブリ	111	190	37
ごく	極	158	190	61
ごくじょう	極上	142	190	37
ごくひ	極秘	126	190	120
ごくらく	極楽	126	190	37
ごくろう	ご苦労	95	190	120
ごくろうさま	ご苦労様	158	190	37
ごけっこん	ご結婚	158	190	101
ごこう	五香	0	190	37
ごこくじ	護国寺	95	190	37
ごご	午後	698	190	37
ございました	ございました	95	190	151
ございます	ございます	285	190	145
ごしゅじん	ご主人	238	190	41
ごしゅじん	御主人	79	190	41
ごじたく	ご自宅	126	190	37
ごじつ	後日	476	190	37
ごじょう	五条	95	190	37
ごぜん	午前	619	190	37
ごぜんちゅう	午前中	523	190	37
ごたんだ	五反田	142	190	37
ごたんの	五反野	0	190	37
ごだいさん	五台山	0	190	37
ごちそう	ご馳走	158	190	100
ごちそう	ごちそう	142	190	37
ごちそうさま	ごちそうさま	126	190	37
ごっこ	ごっこ	15	190	101
ごてんやま	御殿山	79	190	37
ごと	ごと	111	190	39
ごと	毎	0	190	39
ごのみ	好み	15	190	120
ごはん	ご飯	460	190	37
ごはん	ごはん	158	190	37
ごはん	御飯	142	190	37
ごぶさた	ご無沙汰	396	190	101
ごほうび	ご褒美	142	190	37
ごぼう	ゴボウ	15	190	37
ごま	ゴマ	174	190	37
ごま	胡麻	0	190	37
ごまかし	ごまかし	142	190	37
ごまかす	ごまかす	79	190	161
ごみ	ゴミ	349	190	37
ごみ	ごみ	158	190	37
ごみばこ	ゴミ箱	158	190	37
ごみばこ	ごみ箱	142	190	37
ごむ	ゴム	174	190	37
ごめん	ごめん	174	190	37
ごめん	ゴメン	111	190	66
ごめんなさい	ごめんなさい	587	190	66
ごらく	娯楽	158	190	37
ごりょう	御陵	0	190	37
ごりら	ゴリラ	15	190	37
ごるふ	ゴルフ	444	190	101
ごろ	頃	190	190	39
ごろ	ごろ	126	190	37
ごろごろ	ゴロゴロ	174	190	63
ごーる	ゴール	317	190	101
ごーるど	ゴールド	301	190	37
さ	差	476	190	37
さぁ	さぁ	380	190	66
さあ	さあ	492	190	66
さい	妻	301	190	37
さい	最	238	190	68
さい	再	142	190	68
さいきん	最近	809	190	37
さいこう	最高	460	190	120
さいご	最後	587	190	37
さいしょ	最初	523	190	37
さいしん	最新	428	190	37
さいだい	最大	412	190	37
さいてき	最適	222	190	120
さいと	サイト	571	190	37
さいど	再度	333	190	37
さいよう	採用	158	190	101
さえ	さえ	174	190	245
さえ	冴え	158	190	94
さか	坂	269	190	37
さかな	魚	253	190	37
さかもと	坂本	126	190	37
さかん	盛ん	126	190	120
さがし	探し	158	190	37
さがして	探して	142	190	180
さき	先	539	190	37
さきほど	先程	142	190	63
さぎょう	作業	380	190	101
さく	作	142	190	37
さくげん	削減	126	190	101
さくしゃ	作者	126	190	41
さくじつ	昨日	555	190	37
さくせい	作成	333	190	101
さくせん	作戦	126	190	37
さくねん	昨年	698	190	37
さくひん	作品	571	190	37
さくや	昨夜	126	190	37
さくら	桜	285	190	37
さけ	酒	301	190	37
さけ	避け	174	190	95
さげ	下げ	174	190	95
ささ	笹	126	190	37
ささい	些細	158	190	120
ささえ	支え	174	190	95
さし	差し	158	190	37
さすが	さすが	317	190	63
さすが	さすが	317	190	123
さすぺんす	サスペンス	142	190	37
させつ	左折	158	190	101
さそい	誘い	142	190	37
さだめ	定め	174	190	95
さち	幸	174	190	37
さっかー	サッカー	253	190	101
さっき	さっき	365	190	63
さっそく	早速	412	190	61
さっぱり	さっぱり	126	190	55
さっぽろ	札幌	317	190	37
さつ	冊	158	190	80
さつ	札	142	190	37
さつえい	撮影	190	190	101
さて	さて	666	190	67
さてい	査定	158	190	101
さと	里	158	190	37
さとう	砂糖	158	190	37
さばく	砂漠	174	190	37
さびしい	寂しい	174	190	152
さびしい	淋しい	142	190	152
さびしく	寂しく	158	190	173
さべつ	差別	174	190	101
さぽーと	サポート	206	190	101
さま	様	349	190	44
さみしく	寂しく	142	190	173
さむい	寒い	238	190	152
さむく	寒く	158	190	173
さむけ	寒気	142	190	37
さむさ	寒さ	158	190	37
さめ	覚め	174	190	94
さめ	サメ	158	190	37
さめ	冷め	158	190	94
さやま	狭山	158	190	37
さゆう	左右	190	190	101
さようなら	さようなら	158	190	101
さよなら	さよなら	142	190	101
さよなら	サヨナラ	142	190	101
さら	皿	333	190	37
さらに	さらに	761	190	54
さらに	更に	460	190	54
さらりーまん	サラリーマン	158	190	37
さりげなく	さりげなく	142	190	173
さる	去る	158	190	64
さる	猿	158	190	37
さわ	沢	142	190	37
さわやか	爽やか	174	190	120
さん	さん	365	190	44
さん	三	253	190	13
さんか	参加	523	190	101
さんぎょう	産業	142	190	37
さんこう	参考	206	190	101
さーくる	サークル	158	190	37
さーち	サーチ	142	190	101
さーびす	サービス	507	190	101
さーふぃん	サーフィン	158	190	101
ざ	ザ	0	190	37
ざい	在	349	190	37
ざい	財	349	190	37
ざい	材	158	190	37
ざい	材	158	190	39
ざい	剤	63	190	39
ざい	罪	15	190	39
ざいこ	在庫	619	190	101
ざいさん	財産	603	190	37
ざいじゅう	在住	555	190	101
ざいたく	在宅	603	190	101
ざいりょう	材料	968	190	37
ざき	咲き	0	190	39
ざせき	座席	555	190	37
ざせつ	挫折	365	190	101
ざっか	雑貨	603	190	37
ざっくばらん	ざっくばらん	95	190	120
ざっし	雑誌	809	190	37
ざっしゅ	雑種	15	190	37
